"Prec","Epot","Qsim"
0,2.4,0.268178507001721
0,2.3,0.261469541022252
0,2.4,0.255379212509032
0.8,2.4,0.249548022724717
0.4,2.1,0.243965582491032
0,1.9,0.238618905451356
0,2.1,0.233487872293562
8,2.5,0.233479705036274
8.9,2.6,0.25507816358051
2.9,2.5,0.286644625449408
1.2,2.2,0.282642240881734
5.9,2.2,0.258002421363957
21.3,2.2,0.287181741701126
0.7,2,0.406404394790482
3.9,1.9,0.44869036230764
0.3,2.1,0.376544904664668
2.8,2,0.337409684373293
0.1,2,0.324222431677313
0.2,2.1,0.314267265766825
0,2.4,0.302695410052884
0,2.6,0.293325575964842
0.5,2.4,0.286067240852482
37.4,1.9,0.354163962094651
25.6,1.7,0.776122448686782
32.8,1.7,1.58062433167466
13.3,1.4,2.78713618551232
2.6,1.3,3.4928751843274
5.9,1.3,3.10771785925518
1,1.3,2.72577023925096
1.3,1.4,2.39192819753323
4.3,1.4,2.08249547961133
6.3,1.6,2.03217738037711
3.3,1.4,2.15202155987002
3.4,1.3,2.13156171157089
2.5,1.6,2.01363914644317
22.7,1.7,2.12836275339938
1.3,1.4,3.24303173252555
6.7,1.4,3.49891403514095
3.8,1.3,3.2169394968966
0,1.2,2.98840104561686
0.4,1.6,2.60022568155816
20.6,1.9,2.51137626474175
4.6,1.5,3.68782096555218
14.9,1.5,4.35910239012454
1.2,1.3,4.89083724386783
6.6,1.1,4.50150596438726
4.5,1,4.14836550978307
2.4,1.1,3.94722545798735
0.5,1.1,3.50181802391114
0,1.1,2.95605244564312
1,1,2.53537683793737
10.1,0.6,2.40545942596965
5.7,0.6,2.99693665578218
4.4,0.6,3.49760799772533
5.6,0.6,3.55272665945372
0,0.6,3.53915131338019
0,0.6,3.1453256249446
0,0.6,2.64797000372599
0,0.7,2.31348307498167
0,0.9,2.08720891662855
0,0.8,1.90698142203287
0.1,0.7,1.75866563953381
0.9,0.9,1.63492729732164
0.5,1,1.53087401181742
0.1,1.1,1.44168077517324
0,1,1.3631717932116
0,0.8,1.29316257453567
0.5,0.6,1.23081286007957
2.2,0.5,1.19348256356168
4.6,0.6,1.26264902306867
0.3,0.6,1.43249294760281
3.5,0.6,1.45737209370089
3.9,0.6,1.49830587459383
0.2,0.5,1.62177573313226
0.2,0.5,1.56186566919703
0.4,0.7,1.40569675653255
0.5,0.4,1.30493522770725
0,0.3,1.24350803109046
0,0.1,1.18805275796293
0.6,0.2,1.1394473142675
0,0.2,1.10982305514779
0,0,1.07469598439481
0,0,1.03028558896672
0,0,0.992139661155264
0.2,0,0.961925227178342
0.6,0.3,0.942991848992973
0,0.4,0.930178731814348
0,0.2,0.905991803313832
0,0.1,0.875444193298914
0,0.1,0.85000374222573
0,0,0.828464356456606
18.8,0.2,0.968219423671173
0.9,0.3,1.75772428740159
2.5,0.4,2.12789553866862
0,0.4,1.87776908606231
0.6,0.5,1.65514019066853
0,0.4,1.50984824115325
0.5,0.2,1.40558393554796
7.8,0.4,1.42062335116522
2.9,0.6,1.75628442960147
1.3,0.6,1.9489758255346
9.6,0.6,1.92560789010703
0.7,0.4,2.27347517742824
0,0.4,2.31073293436236
3.2,0.5,2.02728286758641
2.6,0.4,1.98351871759866
8.4,0.4,2.14157394685621
1,0.4,2.53679093857332
0.3,0.4,2.51960940353861
0.3,0.5,2.16763306320359
4.6,0.6,1.96222516059554
2.2,0.7,2.07192279471078
1.2,0.5,2.11852672664456
4.9,0.3,2.04336423817214
7.7,0.4,2.26117078905152
5,0.3,2.78714385481502
11.7,0.2,3.26399896205942
0.8,0.1,3.98065155676999
0.7,0.1,3.81032948215223
0.4,0.2,3.15639366670301
1.7,0.4,2.7134681963602
0.8,0.5,2.50629366057931
20.3,0.6,2.66745668943718
6.8,0.3,4.38890125291416
12.4,0.5,5.65889980066236
6.9,0.6,6.41191179005576
2.1,0.4,6.35378556135742
1.1,0.5,5.31831622021841
20.3,0.5,4.80933313850143
8.1,0.2,6.90647290448226
0.4,0.2,7.72508387130906
0.3,0.3,6.03917348028763
12.4,0.4,4.85179236697947
1.3,0.4,5.53519798096969
0.5,0.5,5.21376505607761
7.3,0.6,4.31818764935002
3.9,0.5,4.42188777725983
4.2,0.4,4.55855616660674
8.7,0.3,4.59988280552002
1.3,0.2,5.05355608956136
0,0,4.65409112176413
0.1,0,3.78881581589874
0.1,0.1,3.17860375398678
0,0.1,2.79686841211599
0,0.2,2.51498133698084
6.5,0.4,2.41366459392884
18.6,0.6,3.15599639995683
6.9,0.7,5.36861130672042
1.7,0.5,6.21906497377957
4.3,0.6,5.28719503889834
0.1,0.5,4.60665320763949
0,0.3,3.93250243608627
0.2,0.5,3.28956406855728
0.1,0.4,2.85040482447205
0,0.5,2.54944628360052
1.2,0.7,2.32633502563208
22.3,0.6,2.60142908553561
12.1,0.4,5.01840983156049
6.3,0.4,7.22069755669996
0.6,0.4,6.92101667445698
3.5,0.4,5.48496079223042
0.4,0.4,4.63534779810749
4.9,0.5,4.05158161556501
1.4,0.5,3.92722550012181
4.7,0.4,3.7518122642033
0.2,0.2,3.69575881621369
2.3,0.1,3.39859656507108
0.5,0.3,3.14046481817066
0,0.5,2.8589766811721
0,0.3,2.54162552398609
0,0.4,2.29223307944455
5.6,0.5,2.20159640521135
3.9,0.6,2.51929992354815
6.2,0.7,2.89112127759792
1.9,0.7,3.19823171396808
0,0.9,3.08544321434471
7.7,0.8,2.82277776416216
3.1,0.9,3.15022261308594
0.6,1,3.26655766825911
0,1.2,2.87092788201105
2.4,1.2,2.49594513972775
6.9,1,2.4464279238172
0.7,0.9,2.76504414897157
5.7,0.9,2.77954672080697
5.1,1.1,2.90249737672965
0,0.9,3.08733630965352
0.3,1.3,2.81933411316239
0.7,1,2.42303797018411
0,0.9,2.16093387118381
0,1.2,1.98073557288717
0,1.5,1.83224075916123
0,1.4,1.70551102697372
0.5,1.3,1.59606022431607
5.8,1.1,1.56247164973139
4.8,1.1,1.79865851549768
0.1,1.2,2.03989241384785
1.7,1.3,1.93386796849002
0.1,1.2,1.73151908975419
0,1,1.59492826764954
0,1.1,1.48882363471605
0.4,1.3,1.39940222034371
0.4,1.4,1.32351878370575
8.1,1.3,1.33143304910801
0,1.3,1.60641341065734
0,1.6,1.66595769506377
0,1.9,1.47151603977997
2.8,2,1.34018818708223
0.1,1.4,1.29885912684832
0,1.1,1.24511286453036
0,1.8,1.17056662556155
0.1,1.8,1.10661421872392
0.2,2.1,1.05321923043507
0.6,2.1,1.00439326307222
6.5,1.6,0.999987904843411
5.8,0.9,1.17838949343489
3.5,0.8,1.429234760125
8.7,1.2,1.58006007722136
6.4,0.9,1.8717243505659
8,1.1,2.2255313534769
22.3,1.1,2.81809122389551
5.6,1.2,4.44736388397703
6,1,4.97630055847981
4.6,0.9,4.56304050599075
3,0.9,4.17323764466993
2.4,1.2,3.74424741713148
0.1,1.4,3.26941159992146
1.9,0.9,2.8209992992899
0.8,0.9,2.52254507041016
24.4,1.1,2.68361410912113
11.3,1.4,4.80606527550414
0,1.2,6.24786570961032
0,1.5,5.13157740638477
2.1,1.8,3.85648623485998
0.7,1.9,3.17811116382996
0,2.3,2.75194731388832
1.8,2.2,2.42099873264364
21.8,2.2,2.50304343114552
1.5,1.8,3.96468874372711
4.6,2,4.22163912424485
0.3,2.5,3.5726722199044
0,2.8,3.00770590130687
0,3,2.57657934339367
0,3.3,2.25900886783511
0,2.9,2.02350573813569
0,2.6,1.83219838491469
13.1,3.2,1.79840489421528
3.8,2.2,2.24939207185766
0.5,2.1,2.39887166516864
0,2.5,2.08541608413882
17.7,3,1.99623518028026
7,2.1,2.81852358396806
0.5,2.2,3.30152179733022
0,2.4,2.85532867721801
7.4,2.7,2.41399090972825
2,2.4,2.41382169063955
5.9,2.9,2.32470892714795
1.1,3,2.21983477080222
0,3.2,2.04547218431048
8.7,2.9,1.88758228409017
6.5,3,2.07373572461878
6,2.5,2.28737853732695
6.8,2.7,2.36758044024248
1.9,2.8,2.40888203860268
3.2,3.1,2.2073225528411
15.4,3.3,2.09477688982509
0.7,3.2,2.67339226488606
8.7,3,2.82213174866368
7.4,3.1,2.82690487630419
3.8,2.9,2.9164261811348
0,2.8,2.68888418980622
0.2,3.2,2.30921307464553
0.1,3.2,2.01741372897336
0.4,3,1.81235094507532
0,3.8,1.64989986454904
0,4.6,1.51228791509859
8.3,3.5,1.44016470834578
5.6,3,1.56613950699287
2.3,2.7,1.65869499156361
0,2.6,1.53202701264283
0.2,3.1,1.36065414645803
0,3.8,1.24674107456756
19.2,3.9,1.2946744281833
0.3,2.7,1.83927084591709
0.9,2.6,1.98385891765424
3.2,2.2,1.66260237725005
0,2.9,1.47619493567439
0,3.5,1.37359310125343
0,3.7,1.26005081654015
0,3.8,1.16390912338099
0,3.8,1.08426545467842
0,4,1.01370108171628
11.2,4.2,0.994387007329625
3.9,3.8,1.12788063558376
0.1,3.5,1.15037340169776
0,3.9,1.02048104052287
0,4,0.923677224749106
0,4.2,0.867073942092674
2.1,4.9,0.817903309312588
19,4,0.849987804032443
17.4,3.6,1.24525878904385
1.6,3.7,1.77922622569677
0,4.4,1.72909657065293
0,4.8,1.40307662100731
0,4.6,1.21798343901798
10.8,5,1.15606406941689
0,4.6,1.22748720005939
0,5.1,1.2074691171618
11.3,4.7,1.11214556477206
0,4.1,1.17165574080491
0,3.7,1.16131696203913
0,3.4,1.03111997183333
0.1,3.6,0.934110605645075
0,3.4,0.87298987657509
0,3.8,0.819914440483253
0,4.5,0.772281433812
0,4.8,0.729191280486838
0,4.8,0.689999110289462
0,4.7,0.654265104745143
0,4.6,0.621624118207912
0,4.7,0.591735296579281
13.4,4.9,0.586232577015813
9.3,3.9,0.6693378322047
3.6,3.8,0.751924234988954
0.1,3.7,0.709101582055673
0,4.1,0.626076370719812
0,4.3,0.580552719520714
0.3,4.4,0.553596398749822
1.5,4.4,0.529467859281802
11.9,4,0.525945984917862
0,4.4,0.583911105384173
0,4.8,0.597605545786673
0.5,4.5,0.536874051424249
2.8,4.1,0.495090647015991
9.7,4.4,0.485692476639074
3.4,3.9,0.514423500877662
0,3.7,0.517426890873545
0,4,0.475535453342568
0,4.4,0.445515706061311
0,4.6,0.428586552814128
0,4.5,0.413308018618793
12.9,4.5,0.413343529571504
0.3,4.2,0.45956063426495
0.1,4.2,0.472910492155345
15,4.2,0.446070539873485
6.1,3.5,0.504091710386536
6.1,3.3,0.556334631654463
0,3.2,0.532111228608347
7.9,3,0.502323288408253
0,3,0.511145068877883
0,3,0.507604334505811
0,3.6,0.466066537781937
0.7,3.3,0.436830665485703
2,3,0.420771613404362
0,3.3,0.40640527615376
0,3.5,0.392908947776398
6.6,3.7,0.385261975651982
0.3,3.7,0.394197589672917
0.7,3.5,0.392043741091357
0.2,2.9,0.368771405685385
8.1,2.7,0.360423416444858
0.7,2.9,0.38634276141022
0,3.2,0.392777145243809
0,3,0.361121736032055
0,2.9,0.339629482907501
2.6,3,0.329295738652753
7.8,3.1,0.327190163252052
1.8,2.7,0.347495693809847
1.8,2.3,0.352283950932243
0,2.3,0.326307642395088
0,2.5,0.30868260221504
0.5,2.6,0.300132900476958
0.1,3,0.292416730630189
46,2.4,0.371055669495766
4.8,2,0.769687438086834
1.1,2.2,0.996689757773798
0,2.4,0.777116887378749
5,2.6,0.625442842750944
13.1,2.5,0.657337399656774
26,2.1,0.935407748021736
7,1.8,1.57336270531453
3.4,1.7,1.86220793217477
19.2,1.5,1.78404016465719
2.5,1.4,2.24882450510236
1.9,1.3,2.36454116864121
1,1.4,1.99173612588901
16.9,1.6,1.85915042651731
3.1,1.6,2.43638022688262
7.3,1.9,2.65710069391657
4.9,2.2,2.57817890170656
0,2.2,2.45952584192514
0,2,2.16840109461927
0.4,1.9,1.87110114343429
1.6,1.8,1.66899816399883
0,1.8,1.52070000417141
9.7,1.8,1.47420224643067
3.1,1.9,1.71582576577435
6.1,2,1.82995092357907
10.4,1.9,1.90991978965036
2.5,1.6,2.2281889169982
0,1.2,2.20482807852543
0,1,1.8907346774874
0,0.9,1.65281938520414
0,0.9,1.5071328882379
0,1,1.39271652028759
0,1.2,1.29552374834535
0,1.5,1.21141821600627
0,1.6,1.13756845505434
1.4,1.7,1.072187013386
0,1.6,1.01447705578806
0,1.6,0.962832909607993
0,1.4,0.915790230934661
0,1.3,0.872901311047634
0.1,1.1,0.83384494976416
0,1.2,0.798218208575587
32.3,1.1,0.987976808178487
20.2,1.1,2.38670942987183
0.1,1.1,4.17344049521023
9.3,1.3,4.00755874548438
3.2,1.2,3.68963008174002
2.3,1,3.42787523090712
10.1,1,3.14746952673739
4.6,0.8,3.47128367721511
10.4,0.9,3.75131135029084
4.4,0.8,4.14421207508765
0.9,0.8,4.06228062191082
0,1.1,3.40446987511222
2,1.2,2.81605497143589
0,1,2.49272402190714
0,1,2.23887100177552
0.3,1.1,2.00677422175834
21.2,1.1,2.11767591393055
14.9,1,3.7344858857169
0,0.7,5.44506364187923
0,0.7,4.79571616234814
0,0.8,3.62278005294467
7.1,0.8,3.08090818496575
13.9,0.7,3.49706513765088
0.8,0.7,4.60097691115597
1.4,0.7,4.33190133758049
1.3,0.7,3.49557623877734
0,0.7,2.97360870964264
3.3,0.8,2.65844234984594
1.3,0.7,2.56548253213218
1.6,0.6,2.44471819902061
35.8,0.7,2.94033035744119
0.2,0.8,6.64641741743679
0,0.8,7.06128918455073
0.4,0.7,5.00413117519108
0.1,0.6,3.77881198365993
0,0.5,3.17566552011509
0,0.6,2.76069675668913
0,0.6,2.45136129655044
0.3,0.5,2.21198193676339
1.7,0.6,2.0397938302101
0,0.5,1.95955022153968
0,0.5,1.85080478010184
0,0.4,1.71115244825812
0,0.4,1.59751715295875
0,0.6,1.50779812584283
0.3,0.7,1.429810646918
5.1,0.8,1.41382708056369
3.4,0.6,1.62064866154336
0,0.5,1.8055040048486
1.5,0.5,1.72141689816402
5,0.5,1.66216059142348
12.4,0.6,2.00665828439037
0.4,0.6,2.82360646693566
1.1,0.6,2.86636977243535
0.1,0.5,2.4111564262441
0.2,0.4,2.10195983392138
2.1,0.4,1.93779080500602
0.1,0.2,1.89589384485086
0.1,0.3,1.80495154569709
0.1,0.3,1.65914972812847
3.1,0.4,1.57855727201832
2.4,0.4,1.66875632225177
4.3,0.3,1.811029773612
0.4,0.2,1.95992231649247
0,0.1,1.89476611900264
0,0.2,1.69784826809771
0.1,0.1,1.55567274762146
0,0.1,1.46379631856432
1.5,0.2,1.40316504663163
5.9,0.5,1.4690482088592
0,0.5,1.72615854041455
9.2,0.5,1.857873726623
15.3,0.5,2.43931548113632
8.8,0.4,3.85474810806728
5.6,0.2,4.79604310379229
1.3,0.1,4.73576098679786
0.6,0.1,4.06838881444847
0,0,3.38015886647356
4.9,0,2.97177586280932
10.2,0.2,3.24230808213483
2.2,0.2,4.06693598566556
11.1,0.2,4.30091095321313
3.4,0.3,4.86971064679909
17.1,0.4,5.27355461575899
6.3,0.4,6.7708834358902
2,0.2,7.00727277906393
0.5,0.1,5.7250423716255
0.4,0.2,4.48146660774619
0,0.3,3.67211248390886
0,0.3,3.13208046772949
0,0.5,2.7468193850596
20.6,0.5,2.87538298052494
0.9,0.4,4.75939174976022
6.1,0.5,5.18758367670436
0.5,0.5,4.71986840654004
1.2,0.7,4.026689838843
15,0.6,3.73994490399679
4.9,0.5,5.04403683970207
0.4,0.8,5.47812916785629
8.4,0.6,4.69682090180685
0.2,0.4,4.68582768152761
3.2,0.6,4.2984375954606
9,0.7,4.02744911473737
4.3,0.6,4.58201427124593
0,0.4,4.667855435957
3.5,0.7,4.01167355515543
0.6,0.5,3.60767692823391
0,0.5,3.22200948454722
7.5,0.6,2.95048244003693
3.6,0.8,3.35110488695313
0.1,0.8,3.53088573871985
0,0.9,3.10717729002887
9.8,0.8,2.83898053564292
1.3,0.6,3.39564584767414
4.5,0.6,3.51403371704007
4,0.8,3.44056185250893
0,0.9,3.40978835272175
8.8,0.8,3.22461564585354
1.3,0.7,3.57408891912022
6.4,1.1,3.60149568785915
4.4,0.9,3.67184934051828
25,0.8,4.33363193497837
1.9,0.5,7.15128240221596
0,0.7,7.06452887561666
0,1.1,5.16615684653009
4,0.8,4.04148255049767
0.1,0.4,3.73950011114147
6.2,0.6,3.47920003736569
14.9,1,3.91950296960924
12.1,1,5.66975758124072
3.6,0.5,7.0358711252777
0,0.4,6.32576294885952
0,0.7,4.8670786340328
0.1,0.9,3.84226562078412
3.5,0.9,3.29985072062919
8.5,0.7,3.3277754140399
0.8,0.4,3.87926167494345
13,0.6,4.01486210887513
3,0.6,4.88067023785349
1.2,0.7,4.92605846562137
2.4,0.8,4.12089727877221
0,0.7,3.55689690810486
0,1,3.11656167438945
0,1.3,2.72148279709965
0,1.3,2.42764654378938
0,1.1,2.20628074649318
0.8,0.9,2.02701896064446
7.6,0.8,1.9899748357745
0,0.9,2.35669343882499
6.3,1.3,2.47318933987854
5.7,1.5,2.63108191549673
14.9,1.3,3.1280567699055
0.4,0.8,4.22893100463795
0,0.7,4.09090683734327
0,0.8,3.2623084012214
0,1.2,2.72744914508517
0,1.6,2.41835473128538
0.7,1.4,2.18096618346331
1.3,1.5,1.99074273937825
11.2,1,1.99330936985444
10.3,0.6,2.76539674181049
3.7,0.9,3.77269145956417
0.1,0.6,3.78989736198655
1.3,0.7,3.1768321995345
0.8,1.4,2.7111492828888
0,1.8,2.40625497421726
0,2.1,2.15964346720254
0,2.3,1.96150417117173
0,2.1,1.80010369442141
0,2,1.66333606121626
0,1.9,1.54588516417185
0,1.7,1.44392355965352
0,1.3,1.35471768541998
0,1.4,1.27632699880772
0,1.7,1.20677061628513
0,2,1.14406049399958
0,1.6,1.0868202434252
0,1.5,1.03458641419644
3.4,1.5,1.00294716679706
0,1.4,1.02705453799507
0.2,1.8,1.01272308570016
0.4,2.1,0.946275437418342
7.8,1.6,0.940938913064722
0.3,1.4,1.11166670659213
8.1,1.5,1.21353140675872
0.4,1.8,1.33328048515289
5.3,1.7,1.36735781005638
7.8,1.5,1.41639080794877
20.4,1.5,1.84584321283104
13.8,1.8,3.10308494736288
4.1,2,4.2099067395535
1.3,2.3,3.91518230717061
8.4,2.5,3.22759379019835
1.8,2.1,3.12576186303781
0,2.4,2.8697357329733
0,2.9,2.43318763581346
0,3.3,2.11243958734245
0,3.4,1.89164950645116
0,3.5,1.71225118889008
0,3.6,1.56189725761894
2.2,3.3,1.43425508416815
0,3.6,1.32586528994553
0,2.9,1.23194313252062
0,2.5,1.14901440919347
2.4,2.5,1.07601945375641
16.4,2.5,1.11955372956211
20.9,1.3,1.75683278237568
0,1.5,2.91794622933237
4.3,1.8,2.97466535516949
6.2,2.5,2.53734158569401
6.1,2.6,2.45224790449499
4.8,2.4,2.48032472515093
0.2,2,2.38009953313556
0,2.2,2.11523577410729
0,2.5,1.84684499999334
0,2.9,1.65614994940868
0,3.4,1.51182496599993
0.1,3.4,1.3895586531247
9.5,3.2,1.33986815272028
0.3,2.9,1.48946900040714
0,3.6,1.4881825265892
14.8,4.3,1.40329264858797
6.7,3.1,1.71513106950789
1,2.9,1.92715062146987
21.1,2.6,1.92466331184455
0,2.9,2.62689704161374
0.1,3,2.74703260859002
5.4,3.1,2.25343905336317
1.5,3.1,2.00995100404304
0.1,2.8,1.84531569130403
0,2.9,1.64314527005183
0,3.2,1.48224585419231
11.6,3.1,1.43436318898384
0,3.1,1.66069338121653
1.5,2.8,1.67385561340806
1.6,2.5,1.45054929498462
1.9,2.7,1.28941336310003
1.2,2.5,1.19426839604966
0,2.5,1.11429218787915
0,2.8,1.04360585216687
0,3.2,0.980232454598261
4.2,3.8,0.925746143394344
4.3,3.5,0.890451564781014
0,3.9,0.8698277772425
7.4,4.4,0.848694395650165
3,4.3,0.870438924903727
0,3.7,0.857088942100641
0,2.8,0.788942801038056
0.6,3.1,0.736341605186688
0,3.5,0.701117350140498
0,4,0.669175598035135
0.5,4.4,0.639237355374399
3.8,4.6,0.611310142758592
0,4.5,0.585657463243028
1,4.8,0.561765391718331
6.9,4.4,0.547622072087079
17.6,4.2,0.61166664659855
5.3,3.7,0.834947992426635
0.4,3.4,0.922667620522502
0,3.6,0.793850406645228
0,3.8,0.692989461438446
0,4.2,0.650874765658017
0.3,4.5,0.620333992779571
0,4.9,0.592300382020298
5.3,4.8,0.567840240360264
8.2,4,0.563639807028262
0,4.1,0.599750525871713
13.6,4.1,0.630210493194347
0.4,4,0.713505000444473
6.6,4,0.742895171125968
0.1,3.7,0.691184535295757
0,3.9,0.646784651227788
0,4.1,0.600067392377844
0,4.5,0.564733511183743
0,5.1,0.5399966234343
0,5.3,0.517352230838252
1.6,4,0.496221434547169
0,3.7,0.476634427735402
0,4,0.458457101672813
0,4.7,0.441435558098797
8.8,4.6,0.4335327651699
0,3.9,0.451872077789971
0,3.8,0.452205939407219
0,4.1,0.419796097432149
0,4.2,0.396326058575807
2.8,4.1,0.382662911261868
0,4.3,0.370303565724421
0,4.5,0.358660883168046
0,4.3,0.347614985040612
0,4.4,0.337144315661683
0.9,4.3,0.327232346656529
11.7,3.7,0.327454835810444
6.6,3.3,0.362448502339601
8.4,3,0.398421830566196
0,3.1,0.407464179770351
0,3.7,0.389399429837798
9.2,3.7,0.361664593110233
0.4,4,0.375523325920301
1.8,3.6,0.380843251493298
0,3.4,0.350679622937666
0,3.2,0.330218508046078
0,3.4,0.320331748345647
0,3.4,0.311448839695583
0,3.3,0.302997126728762
0,3.6,0.294950482413735
0.7,3.5,0.287283060895495
0.4,3.4,0.279976113792987
0.1,3.3,0.273009470771374
14.7,3.3,0.278643158309735
2.8,3.1,0.322576254438146
0.3,3,0.339623919116673
0,3.1,0.300806604825966
4.4,2.8,0.278775810966834
0,2.3,0.278646200936237
1.1,2.4,0.27564545575964
0.2,2.2,0.264629755753348
0.3,2.1,0.256066092540279
0,2.2,0.250131589483502
0.3,2.3,0.244562095995551
5.4,2.3,0.242316483156873
0,2.1,0.249656406507951
0.3,2.3,0.250496989918768
2.4,2.6,0.237222312580488
12.9,2.7,0.239045340774037
4.1,2.4,0.281227863034904
0.1,2.3,0.306416806322299
17.9,2.6,0.297399066159526
2.1,2.4,0.36223470695151
15.8,2,0.423157766023214
0,1.9,0.471484734227883
1.5,2,0.485551682261544
5.1,2,0.414190585994779
2.9,1.9,0.399752556971381
11.7,2,0.435440075079861
19.3,1.9,0.573980051988246
13.6,1.9,0.901585452283893
5.4,1.7,1.19508478149403
0.2,1.6,1.19695898716401
0,1.6,1.02115547433453
0,1.7,0.882669445089338
10.6,1.7,0.861807116922363
0.7,1.3,1.02075423219222
0,1.5,1.05950400426927
3.6,1.6,0.940143291630503
0,1.4,0.895924215073817
0,1.1,0.866988997874954
0.3,1.3,0.805651277608379
0.6,1.7,0.756489288964094
4.7,1.9,0.733718792567485
0.4,2,0.758072123066138
14.6,2,0.815228028224945
6.2,1.6,1.07604810445769
0,1.5,1.27624956512586
0,1.7,1.15549721001642
0,1.7,0.988428959626376
0,1.8,0.905410978553131
0,1.8,0.85410427326825
0,1.7,0.809018892913604
0,1.6,0.768237273621917
0.4,1.6,0.73122540574852
2.8,1.6,0.703284808297625
1,1.5,0.696387755861989
0,1.4,0.678027956805439
0,1.4,0.640757881121564
0.5,1.4,0.609950608581391
0.1,1.4,0.586189706839388
0,1.1,0.564413810089696
0,1,0.544126911434294
0,1,0.525218570957596
0,1.2,0.507552265341498
0.1,1.3,0.490962273342857
1.8,1.2,0.477476699843497
0.5,1.3,0.471606156985614
3.6,1.4,0.469377599666473
3.9,1.3,0.492754589610139
4.1,1.2,0.541623275949977
1.8,1.1,0.577531347847432
0.1,1,0.56599493132558
1.4,0.9,0.523581892322277
0.5,0.7,0.498026412480498
0.4,0.6,0.483603414749669
0,0.4,0.465890440519328
0,0.2,0.450928414397281
0,0.2,0.438726818637036
0,0.5,0.427340442969199
0,0.5,0.416548339341304
0,0.5,0.406272430067765
0.3,0.9,0.396490901012411
0,1.1,0.387148677674768
15.5,1,0.429340799247111
0,0.7,0.64575187848156
0,0.6,0.740955840657394
5.4,0.7,0.628103528223615
6,0.8,0.659130282403514
12.1,0.6,0.843817225193018
0,0.2,1.10822697984881
0,0.1,1.12798955935723
0,0.3,0.944475417315395
1.4,0.4,0.846253873336435
0.7,0.5,0.830987856523841
0.9,0.5,0.813189211821267
0,0.6,0.78149892986832
0,0.6,0.746815536402558
18.5,0.6,0.820698895663174
0,0.4,1.30301542980558
0,0.3,1.48756778859297
0,0.3,1.22633737746593
0,0.3,1.05744361049193
0.1,0.4,0.993547162915985
3,0.4,0.960184021454037
1.2,0.5,0.997020683751593
0,0.3,1.00588366454897
0,0.2,0.940962400400772
1.8,0.1,0.887451230320248
3.5,0.2,0.916450677587459
1.4,0.3,1.00716617718713
0,0.4,1.02456503732789
0,0.2,0.949355534845789
0,0.1,0.87623406583326
0,0.1,0.832131213955572
2.6,0.1,0.815625023633664
1.1,0,0.863879464134044
0.6,0.1,0.899561813063343
12.4,0.3,0.955485752821584
6,0.4,1.35454377445187
0,0.3,1.69986835628471
0,0.2,1.56133517756985
0.3,0.4,1.32325232841248
0.1,0.5,1.20184284884809
1.1,0.6,1.13508832220398
6.4,0.6,1.14305475812145
5.4,0.6,1.36200879980952
16,0.5,1.75852549333641
7.6,0.2,2.61397357445143
0.3,0,3.17936654071204
1.9,0.1,2.85378662464337
3.3,0.2,2.50279381253171
8,0.4,2.54020253306874
14.5,0.5,3.1152115350128
8.6,0.5,4.31783273188954
20.1,0.5,5.39670576181164
0,0.3,6.98604807181665
0,0.3,6.12354740378294
10.6,0.4,4.74475464522124
4,0.5,4.97160477158353
3.6,0.5,4.98660223323567
0.3,0.4,4.44098363281014
3.7,0.6,3.7627468516251
7.6,0.5,3.59731479234294
1.2,0.6,3.93737951117159
4.1,0.5,3.75428830980523
0.3,0.5,3.48438656764023
0.2,0.5,3.09273097655028
0,0.5,2.66204076881059
0,0.3,2.35328113415712
0,0.3,2.13722745763657
0,0.2,1.96508740491829
0,0.2,1.82387225826526
0,0.3,1.70588963465566
0,0.5,1.60549362183392
1.3,0.6,1.52796503174972
0.4,0.7,1.49163040519862
0,0.5,1.43765212619966
1.1,0.4,1.37050974418519
0.7,0.5,1.34554034719044
0,0.5,1.31656817999519
5.2,0.4,1.31443585598277
0,0.4,1.50482665232704
0,0.2,1.54550587773079
0,0.2,1.40139452176969
2,0.3,1.31815800440712
3.6,0.5,1.38186926865948
0.2,0.3,1.52141555446817
0.8,0.2,1.50200565806993
0.6,0,1.4093395390962
7.4,0.2,1.44827155357544
12.4,0.4,1.94985411704397
0.9,0.3,2.85048683384754
0,0.3,2.89949101260946
0.4,0.6,2.39962497286596
3.3,0.6,2.10795162883337
13.7,0.6,2.31581835801101
4.4,0.5,3.315925044968
1.3,0.2,3.73709856991791
0,0.2,3.28502283532822
1.7,0.3,2.77622399466414
0.3,0.6,2.52297701778303
8.2,0.6,2.43210915381513
5.4,0.4,2.8755679714851
6,0.1,3.37633409297121
2.4,0,3.64780705254738
1.2,0,3.51401912083306
1.9,0.2,3.16060138663324
0,0.4,2.88195172411247
0,0.8,2.57542312848843
5.2,0.8,2.35409909034387
7.6,0.7,2.58646987483948
0,0.8,3.06312138220643
0,0.7,2.90297858957783
2,0.5,2.47877511252454
0.4,0.5,2.29094159715435
0.1,0.3,2.12950092870618
0,0.3,1.93447710252357
0.3,0.4,1.7804986871865
0.2,0.4,1.66272671892631
0.1,0.4,1.56351518756448
0,0.9,1.47785073564082
0,1,1.40207373668721
0,0.8,1.33397958277253
0,0.5,1.27277653166143
0,0.4,1.21800363564047
0,0.7,1.16880852898851
5.8,0.9,1.17533289107279
1.8,1.2,1.36732187944396
3.1,1,1.46544106346369
0.7,1,1.44700264791491
0.2,0.9,1.37605163853068
